Level,Date and Time,Source,Event ID,Task Category,Description
Information,1/23/2022 11:16:03 PM,Microsoft-Windows-Security-SPP,1003.0,None,"The Software Protection service has completed licensing status check.
Application Id=55c92734-d682-4d71-983e-d6ec3f16059f
Licensing Status=
1: 040fa323-92b1-4baf-97a2-5b67feaefddb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
2: 0724cb7d-3437-4cb7-93cb-830375d0079d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
3: 0ad2ac98-7bb9-4201-8d92-312299201369, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
4: 1a9a717a-cf13-4ba5-83c3-0fe25fa868d5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
5: 221a02da-e2a1-4b75-864c-0a4410a33fdf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
6: 291ece0e-9c38-40ca-a9e1-32cc7ec19507, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
7: 2936d1d2-913a-4542-b54e-ce5a602a2a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
8: 2c293c26-a45a-4a2a-a350-c69a67097529, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
9: 2de67392-b7a7-462a-b1ca-108dd189f588, 1, 1 [(0 [0x00000000, 1, 0], [(?)( 1 0x00000000)(?)( 2 0x00000000 0 0 msft:rm/algorithm/volume/1.0 0x4004F040 25726)(?)(?)( 10 0x00000000 msft:rm/algorithm/flags/1.0)(?)])(1 )(2 )(3 )]
10: 2ffd8952-423e-4903-b993-72a1aa44cf82, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
11: 30a42c86-b7a0-4a34-8c90-ff177cb2acb7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
12: 345a5db0-d94f-4e3b-a0c0-7c42f7bc3ebf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
13: 3502365a-f88a-4ba4-822a-5769d3073b65, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
14: 377333b1-8b5d-48d6-9679-1225c872d37c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
15: 3df374ef-d444-4494-a5a1-4b0d9fd0e203, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
16: 3f1afc82-f8ac-4f6c-8005-1d233e606eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
17: 49cd895b-53b2-4dc4-a5f7-b18aa019ad37, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
18: 4de7cb65-cdf1-4de9-8ae8-e3cce27b9f2c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
19: 4f3da0d2-271d-4508-ae81-626b60809a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
20: 60b3ec1b-9545-4921-821f-311b129dd6f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
21: 613d217f-7f13-4268-9907-1662339531cd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
22: 62f0c100-9c53-4e02-b886-a3528ddfe7f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
23: 6365275e-368d-46ca-a0ef-fc0404119333, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
24: 721f9237-9341-4453-a661-09e8baa6cca5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
25: 73111121-5638-40f6-bc11-f1d7b0d64300, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
26: 7a802526-4c94-4bd1-ba14-835a1aca2120, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
27: 7cb546c0-c7d5-44d8-9a5c-69ecdd782b69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
28: 82bbc092-bc50-4e16-8e18-b74fc486aec3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
29: 8ab9bdd1-1f67-4997-82d9-8878520837d9, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
30: 8b351c9c-f398-4515-9900-09df49427262, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
31: 90da7373-1c51-430b-bf26-c97e9c5cdc31, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
32: 95dca82f-385d-4d39-b85b-5c73fa285d6f, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
33: a48938aa-62fa-4966-9d44-9f04da3f72f2, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
34: b0773a15-df3a-4312-9ad2-83d69648e356, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
35: b4bfe195-541e-4e64-ad23-6177f19e395e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
36: b68e61d2-68ca-4757-be45-0cc2f3e68eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
37: bd3762d7-270d-4760-8fb3-d829ca45278a, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
38: c86d5194-4840-4dae-9c1c-0301003a5ab0, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
39: d552befb-48cc-4327-8f39-47d2d94f987c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
40: d6eadb3b-5ca8-4a6b-986e-35b550756111, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
41: df96023b-dcd9-4be2-afa0-c6c871159ebe, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
42: e0c42288-980c-4788-a014-c080d2e1926e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
43: e4db50ea-bda1-4566-b047-0ca50abc6f07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
44: e558417a-5123-4f6f-91e7-385c1c7ca9d4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
45: e7a950a2-e548-4f10-bf16-02ec848e0643, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
46: eb6d346f-1c60-4643-b960-40ec31596c45, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
47: ec868e65-fadf-4759-b23e-93fe37f2cc29, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
48: ef51e000-2659-4f25-8345-3de70a9cf4c4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
49: f7af7d09-40e4-419c-a49b-eae366689ebd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
50: fa755fe6-6739-40b9-8d84-6d0ea3b6d1ab, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
51: fe74f55b-0338-41d6-b267-4a201abe7285, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]

"
Information,4/21/2021 12:14:05 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Error,3/28/2021 11:23:19 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server {354FF91B-5E49-4BDC-A8E6-1CB6C6877182} did not register with DCOM within the required timeout.
Information,01-08-2022 00:16,Microsoft-Windows-WLAN-AutoConfig,4000.0,None,"WLAN AutoConfig service has successfully started.
"
Information,02-10-2022 17:21,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-10-2022 22:39,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,08-09-2021 00:28,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9N5TDP8VCMHS-Microsoft.WebMediaExtensions
Information,02-06-2022 18:06,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:48,System Restore,8216.0,None,Skipping creation of restore point (Process = C:\WINDOWS\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore.
Information,02-11-2021 00:11,Microsoft-Windows-DHCPv6-Client,51047.0,Service State Event,DHCPv6 client service is stopped. ShutDown Flag value is 1
Information,02-10-2022 23:39,Microsoft-Windows-Security-Auditing,4672.0,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information,05-12-2021 23:45,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Warning,12/13/2021 6:39:09 PM,Microsoft-Windows-Time-Service,134.0,None,"NtpClient was unable to set a manual peer to use as a time source because of DNS resolution error on 'time.windows.com,0x9'. NtpClient will try again in 15 minutes and double the reattempt interval thereafter. The error was: No such host is known. (0x80072AF9)"
Warning,1/21/2022 1:30:50 AM,Microsoft-Windows-DistributedCOM,10016.0,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,1/21/2022 12:28:40 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,4/30/2021 7:50:59 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \SystemRoot\System32\config\DRIVERS was cleared updating 1248 keys and creating 118 modified pages.
Warning,11-06-2021 13:21,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,1/15/2022 11:59:43 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/16/2022 11:46:27 AM,MSSQL$MSSQLSERVER14,17573.0,Server,CHECKDB for database 'sci-vms-prod' finished without errors on 2020-04-20 01:05:53.790 (local time). This is an informational message only; no user action is required.
Information,02-08-2022 14:17,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,01-03-2022 09:59,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.skypeapp_kzf8qxf38zg5c\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,12/26/2021 4:40:07 PM,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,1/29/2022 8:42:06 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Error,4/29/2021 7:06:53 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server Microsoft.SkypeApp_15.68.96.0_x86__kzf8qxf38zg5c!App.AppXtwmqn4em5r5dpafgj4t4yyxgjfe0hr50.mca did not register with DCOM within the required timeout.
Information,12-07-2021 15:20,Microsoft-Windows-WindowsUpdateClient,44.0,Windows Update Agent,Windows Update started downloading an update.
Information,01-10-2022 03:24,MSSQL$MSSQLSERVER14,17890.0,Server,"A significant part of sql server process memory has been paged out. This may result in a performance degradation. Duration: 656 seconds. Working set (KB): 123560, committed (KB): 263600, memory utilization: 46%%."
Information,12/25/2021 8:55:36 PM,ESENT,302.0,Logging/Recovery,"Video.UI (9980,U,98) {9F20FE64-FF7D-41F2-8ED7-8B6D4AF6003F}: The database engine has successfully completed recovery steps."
Information,5/20/2021 9:21:13 AM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.339.1070.0)
Information,02-06-2022 19:02,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Guest
	Account Name:		Guest
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,04-09-2021 20:53,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.335.497.0)
Information,08-08-2021 18:25,Microsoft-Windows-WMPNSS-Service,14204.0,None,Service 'WMPNetworkSvc' started.
Information,12-03-2021 19:05,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎12‎-‎03T13:05:43.500000000Z from ‎2021‎-‎12‎-‎03T05:46:13.899264600Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Warning,08-03-2021 14:16,disk,51.0,None,An error was detected on device \Device\Harddisk2\DR2 during a paging operation.
Information,02-08-2022 17:21,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\defaultuser0
	Account Name:		defaultuser0
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,06-09-2021 12:44,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.webmediaextensions_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,12/25/2021 8:55:36 PM,ESENT,301.0,Logging/Recovery,"Video.UI (9980,R,98) {9F20FE64-FF7D-41F2-8ED7-8B6D4AF6003F}: The database engine has finished replaying logfile C:\Users\SHOHID\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\anonymous\edb.log. 
 
Processing Stats: 
[1] 0.064755 -0.015634 (143) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:1594008/1159) +M(C:0K, Fs:10532, WS:2044K # 2044K, PF:788K # 752K, P:788K). 
Log record of type 'AttachDB ' was seen most frequently (130 times)"
Error,9/29/2021 11:07:16 PM,Microsoft-Windows-WLAN-AutoConfig,10000.0,None,"WLAN Extensibility Module has failed to start.

Module Path: C:\WINDOWS\system32\Rtlihvs.dll
Error Code: 126
"
Information,01-08-2022 18:17,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-06-2022 10:55,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x1F0DA3F4
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Warning,2/26/2021 10:25:21 AM,Microsoft-Windows-DistributedCOM,10016.0,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user SHOHID-PC\SHOHID SID (S-1-5-21-2091211461-3178656723-4261672445-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.1171_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,5/18/2021 12:36:24 AM,Microsoft-Windows-Kernel-General,1.0,-5,"The system time has changed to ‎2021‎-‎05‎-‎17T18:36:24.500000000Z from ‎2021‎-‎05‎-‎17T17:23:52.965283700Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,1/21/2022 1:30:44 AM,MSSQL$MSSQLSERVER14,26018.0,Server,A self-generated certificate was successfully loaded for encryption.
Information,12/28/2021 6:08:46 PM,Microsoft-Windows-Security-SPP,16394.0,None,Offline downlevel migration succeeded.
Information,1/29/2022 5:43:15 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Error,11-09-2021 22:39,cdrom,7.0,None,"The device, \Device\CdRom0, has a bad block."
Warning,1/29/2022 7:20:27 PM,Microsoft-Windows-Video-For-Windows,1.0,None,The file  could not be processed by the application E:\Games\Age of Empires II The Conquerors\Age of Empires II  The conquerers\empires2.exe because it requires Indeo® Decoders of type IV50
Information,01-08-2022 21:18,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,1/21/2022 1:30:48 AM,MSSQLSERVER,17137.0,Server,Starting up database 'AccountingDB'.
Information,2/25/2021 12:12:11 AM,Microsoft-Windows-WindowsUpdateClient,19.0,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9MSPC6MP8FM4-Microsoft.Whiteboard
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,10-08-2021 22:40,EventLog,6006.0,None,The Event log service was stopped.
Information,12/25/2021 7:57:01 PM,IIS Express AspNetCore Module V2,1032.0,None,Application 'C:\nextgen\NextGen\API\' started successfully.
Information,1/29/2022 5:18:54 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,09-07-2021 23:41,MEIx64,2.0,None,Intel(R) Trusted Execution Engine Interface driver has started successfully.
Information,02-07-2022 18:35,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat was cleared updating 4 keys and creating 1 modified pages.
Information,02-10-2022 15:45,Microsoft-Windows-Security-Auditing,4798.0,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		SHOHID-PC$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

User:
	Security ID:		SHOHID-PC\Administrator
	Account Name:		Administrator
	Account Domain:		SHOHID-PC

Process Information:
	Process ID:		0x1c24
	Process Name:		C:\Windows\System32\svchost.exe"
Information,12/19/2021 12:49:04 PM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.windowsalarms_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,1/29/2022 6:58:54 PM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-08-2022 13:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,1/23/2022 8:37:01 PM,MSSQLSERVER,17137.0,Server,Starting up database 'TFAAuth'.
Information,02-08-2022 13:46,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,5/25/2021 1:32:32 AM,IntelHaxm,4.0,None,HAXM is loaded successfully
Information,1/21/2022 10:23:47 AM,WARP,3.0,None,Received ServiceControl message: Interrogate
Information,02-06-2022 18:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x21CF0C17
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Error,2/14/2021 12:52:45 PM,Microsoft-Windows-DistributedCOM,10010.0,None,The server {AB8902B4-09CA-4BB6-B78D-A8F59079A8D5} did not register with DCOM within the required timeout.
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,4/23/2021 10:58:17 AM,Microsoft-Windows-Kernel-General,16.0,None,The access history in hive \??\C:\Users\SHOHID\AppData\Local\Packages\microsoft.windows.apprep.chxapp_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,02-08-2022 14:15,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x2BFC1E04
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-11-2022 08:29,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x431B05EE
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information,02-09-2022 14:23,Microsoft-Windows-Security-Auditing,5379.0,User Account Management,"Credential Manager credentials were read.

Subject:
	Security ID:		SHOHID-PC\SHOHID
	Account Name:		SHOHID
	Account Domain:		SHOHID-PC
	Logon ID:		0x310C10E8
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Error,12/24/2021 6:09:31 PM,.NET Runtime,1000.0,None,"Category: Microsoft.EntityFrameworkCore.Database.Command
EventId: 20102

Failed executing DbCommand (2,556ms) [Parameters=[], CommandType='Text', CommandTimeout='180']
EXEC GenerateStatistics '0000001'
"
Information,1/14/2022 7:49:35 PM,MSSQL$SQLEXPRESS,17125.0,Server,Using dynamic lock allocation.  Initial allocation of 2500 Lock blocks and 5000 Lock Owner blocks per node.  This is an informational message only.  No user action is required.
